id	prediction
3866	6.780361281527628
3867	6.0571144014719644
3868	5.513487951769828
3869	4.4541750840016645
3870	5.184598697823985
3871	5.680591622295042
3872	4.988905549179589
3873	5.212488920674765
3874	4.963314237452777
3875	5.254683126140343
3876	6.086479732258126
3877	5.815323155909297
3878	6.022705454724203
3879	5.332508249448843
3880	5.166494394873433
3881	5.32962329357696
3882	5.32962329357696
3883	6.164157612297875
3884	6.666333835261203
3885	5.32962329357696
3886	6.594898946235231
3887	6.666333835261203
3888	6.594898946235231
3889	5.32962329357696
3890	5.892713301069171
3891	6.465296669019434
3892	6.164157612297875
3893	6.04194585906211
3894	4.2387893693969945
3895	6.335089630782413
3896	6.7413573779542055
3897	5.844047868288291
3898	6.153792477869875
3899	6.083575688831179
3900	6.04194585906211
3901	4.2387893693969945
3902	4.621571871281349
3903	5.922560387832287
3904	6.011778056727277
3905	6.9877611660298875
3906	6.97801612027849
3907	6.97801612027849
3908	6.9065518561455805
3909	6.112573306918877
3910	6.112573306918877
3911	6.971761719851904
3912	5.603184138132977
3913	6.97801612027849
3914	5.990311898313585
3915	6.112573306918877
3916	6.979533726333924
3917	6.971761719851904
3918	5.3645231846559325
3919	6.253810743804276
3920	6.366341075169172
3921	6.008377947912943
3922	5.36397900097172
3923	6.969633229491863
3924	4.9355642645779945
3925	4.9355642645779945
3926	4.861421137932254
3927	6.105845520365475
3928	6.17757833631055
3929	5.2224756523169615
3930	5.2224756523169615
3931	6.1735053142938074
3932	6.661586665164935
3933	6.446257964346738
3934	5.568213512845776
3935	5.935030572609534
3936	5.508664175928642
3937	5.561051705100081
3938	5.593386807056764
3939	6.037413922960054
3940	6.280882571970572
3941	5.227463726387287
3942	5.5552748738778925
3943	5.553199579308926
3944	6.023668822023282
3945	6.242210305367847
3946	6.280882571970572
3947	6.613949950361206
3948	6.619440714314627
3949	5.743143745952342
3950	5.227463726387287
3951	5.5552748738778925
3952	5.265303093387446
3953	6.465600543158133
3954	6.034366091647607
3955	5.265303093387446
3956	6.465600543158133
3957	5.3904162843746395
3958	6.301992295116395
3959	5.501034335869221
3960	5.501034335869221
3961	5.273379657641791
3962	5.000870818413116
3963	6.90541179275184
3964	6.495136600234071
3965	5.177495900657072
3966	5.743541552583364
3967	5.50382304010027
3968	5.544427597334215
3969	5.357680197120116
3970	6.223502768401435
3971	6.125004719841147
3972	6.223502768401435
3973	5.488064469796807
3974	5.544427597334215
3975	5.357680197120116
3976	6.5839348787266845
3977	7.16351820993427
3978	6.755394143075879
3979	5.588046186356498
3980	5.801470380223332
3981	5.927566149493826
3982	6.499011718061258
3983	6.5839348787266845
3984	5.765295040473042
3985	7.16351820993427
3986	6.379473969093068
3987	6.379473969093068
3988	5.917441439250675
3989	5.9913327532032605
3990	6.379473969093068
3991	5.917441439250675
3992	5.907499139133466
3993	6.142158053474728
3994	6.376228083342782
3995	6.376228083342782
3996	4.830476671123465
3997	6.376228083342782
3998	6.901127727750368
3999	6.147796396882341
4000	6.147796396882341
4001	6.147796396882341
4002	5.50066240205509
4003	5.452294386617073
4004	6.712399697882177
4005	6.804317261808112
4006	6.712399697882177
4007	6.912537537585675
4008	5.50066240205509
4009	5.452294386617073
4010	6.005506178599698
4011	6.616818115182753
4012	6.901127727750368
4013	6.147796396882341
4014	5.374392746784906
4015	6.4149710058551745
4016	4.5000144509801006
4017	5.349955031660463
4018	6.124735071001955
4019	6.4149710058551745
4020	4.5000144509801006
4021	4.545948617694527
4022	5.857086859007561
4023	5.349955031660463
4024	6.042915037385611
4025	6.232783512776926
4026	7.009804532490832
4027	6.042915037385611
4028	5.293938595737713
4029	6.4389823760104825
4030	6.340226720145684
4031	5.602014862315567
4032	5.318048368855266
4033	5.62844875591954
4034	6.165799244085547
4035	5.62844875591954
4036	6.02544763610135
4037	5.373453021518592
4038	5.334383112757859
4039	5.318048368855266
4040	5.603076863813375
4041	5.713754418346207
4042	5.2085818650446
4043	6.043565690682265
4044	6.043565690682265
4045	6.043565690682265
4046	6.043565690682265
4047	6.467237463414026
4048	6.4507707118174915
4049	6.4507707118174915
4050	6.654708222984201
4051	6.043565690682265
4052	6.147132318311987
4053	5.2085818650446
4054	6.043565690682265
4055	6.467237463414026
4056	6.147132318311987
4057	6.003718831224872
4058	6.306227628103278
4059	6.4507707118174915
4060	6.654708222984201
4061	4.979143093168583
4062	4.979143093168583
4063	6.185566622994484
4064	5.618367112375189
4065	6.474348966135901
4066	6.765465796902075
4067	6.894280055890502
4068	5.610366888749189
4069	6.894280055890502
4070	6.111164194397315
4071	5.593125982967968
4072	5.959384215751
4073	6.410792145292811
4074	4.264635918498357
4075	4.873478625202619
4076	5.580690174684653
4077	5.626688403555096
4078	6.106861614532601
4079	5.933188623696668
4080	5.665923323182662
4081	5.620550311560352
4082	5.527374095433588
4083	5.942009986475519
4084	5.235725570903948
4085	6.068385728580496
4086	6.093420656498983
4087	5.988639542814444
4088	5.861320265293446
4089	6.18924366195768
4090	5.3728574176205965
4091	5.502639199436659
4092	5.910633643892172
4093	5.094585657771904
4094	5.029154156702429
4095	7.143223111326918
4096	5.029154156702429
4097	5.077918231814952
4098	5.910633643892172
4099	6.212151638128722
4100	5.094585657771904
4101	6.020771752146481
4102	5.523703520185546
4103	5.523703520185546
4104	6.286660048519387
4105	6.587787101686357
4106	6.08298714025012
4107	5.85721637300521
4108	6.2166768369702
4109	6.553623819986138
4110	6.2942167161825004
4111	5.322577274447183
4112	6.068875999216535
4113	6.475357912929992
4114	6.369797236554006
4115	6.001399975593708
4116	6.372422378749425
4117	4.97037696486764
4118	4.97037696486764
4119	5.921074386232124
4120	6.10402219565733
4121	5.657424121788943
4122	5.6552826001823275
4123	5.143079950014682
4124	6.1947212856378115
4125	6.273968746213945
4126	5.858139481594028
4127	5.858824636110238
4128	5.631788537692324
4129	5.502379816082773
4130	6.6874930637878
4131	6.129218129029603
4132	5.259987400044589
4133	5.259987400044589
4134	6.182160606920836
4135	6.683632993290653
4136	6.503993762024706
4137	6.953430470986733
4138	5.259987400044589
4139	5.9235857833007595
4140	6.264938401718211
4141	5.944174266207382
4142	5.944174266207382
4143	5.886556446488528
4144	6.013469972077834
4145	5.944174266207382
4146	5.670900532323985
4147	5.817580396743087
4148	6.264938401718211
4149	5.103074269976544
4150	6.641770017231434
4151	4.589808104821422
4152	6.542337802670782
4153	5.103074269976544
4154	5.361582016932284
4155	5.2162386713955335
4156	5.361582016932284
4157	5.13629017307776
4158	6.3193826504937185
4159	6.3193826504937185
4160	6.3193826504937185
4161	6.3193826504937185
4162	6.3193826504937185
4163	6.3193826504937185
4164	5.298861110174619
4165	5.431564269251672
4166	6.109927346328888
4167	6.466000377182174
4168	6.89551891812384
4169	6.440313150553057
4170	6.520544751475774
4171	6.3193826504937185
4172	6.297120372751858
4173	6.081809288089871
4174	5.442108513794487
4175	5.375634165963321
4176	6.12501692543138
4177	6.079049600984725
4178	6.070441159300059
4179	6.276993793583006
4180	5.416297255418306
4181	5.394557583782476
4182	6.047684779242001
4183	5.051704116158453
4184	6.7843284293302695
4185	6.647937032079566
4186	5.416297255418306
4187	5.520311231041232
4188	6.500283436392557
4189	6.227300930489325
4190	5.310380079183042
4191	5.98277741761878
4192	5.957252538820261
4193	6.3603083240136415
4194	6.267418644982018
4195	6.3603083240136415
4196	6.638763425987088
4197	6.239703678375922
4198	5.3926166585765385
4199	5.24025597563523
4200	6.267418644982018
4201	6.248516402985126
4202	6.312081073085921
4203	6.8831417980369665
4204	5.184035193891401
4205	5.932231989520904
4206	6.312081073085921
4207	5.484554729953824
4208	6.431343701652025
4209	6.552880742228502
4210	6.680444261681131
4211	5.67578170986447
4212	5.471361810991697
4213	4.585837489187124
4214	4.95525973795117
4215	5.3652005232334785
4216	5.3652005232334785
4217	5.3652005232334785
4218	5.391183611062
4219	6.300549300169855
4220	5.3652005232334785
4221	6.2090950730100545
4222	6.931575088883048
4223	5.391183611062
4224	4.016997647698575
4225	6.636741101826698
4226	5.848451246818307
4227	5.827879199601335
4228	6.054082089889277
4229	5.379011919442784
4230	5.650531965104339
4231	5.407317723116493
4232	6.6242676093264
4233	6.315457747659139
4234	5.698259954122186
4235	5.5307402712581055
4236	5.311953177016488
4237	5.311953177016488
4238	5.839757651867989
4239	5.311953177016488
4240	7.296280385741509
4241	5.6462717501852895
4242	6.459760895820485
4243	6.458276204664801
4244	6.327685937924887
4245	5.571883837481429
4246	5.5684305621282055
4247	6.603358143025385
4248	5.3965725921134124
4249	5.9287360537424005
4250	5.717904871306757
4251	5.779266609937621
4252	5.809810568520845
4253	5.779266609937621
4254	5.832876332500553
4255	6.141261057578107
4256	5.0292178786710195
4257	5.0292178786710195
4258	6.119192758796091
4259	6.323772202375405
4260	5.951930920654556
4261	6.184152164614795
4262	6.499820531575097
4263	6.698793205384789
4264	6.085731269512422
4265	6.37301672693281
4266	6.184152164614795
4267	6.499820531575097
4268	6.405563621651947
4269	6.426767375253733
4270	5.537303416026737
4271	5.882044366485891
4272	5.2629097304639885
4273	5.510639284229166
4274	5.510639284229166
4275	5.510639284229166
4276	5.510639284229166
4277	7.517209674145848
4278	5.757997248084958
4279	5.429133812571123
4280	5.799863626961247
4281	5.510639284229166
4282	5.340888737584207
4283	5.340888737584207
4284	5.873597627140409
4285	5.873597627140409
4286	5.873597627140409
4287	5.873597627140409
4288	5.38220697198651
4289	6.071695081525465
4290	5.710152858111332
4291	5.340888737584207
4292	5.987157533396189
4293	6.035275971360583
4294	5.987157533396189
4295	6.142866948286833
4296	5.987157533396189
4297	6.035275971360583
4298	6.263346884381656
4299	6.357612227173886
4300	5.671285150440503
4301	5.629468876684482
4302	5.128848697133203
4303	5.470765421992238
4304	6.865496385186968
4305	6.24674396756693
4306	5.869613300104249
4307	5.913213960104405
4308	6.706713144334605
4309	6.6147484512675865
4310	6.568060205236119
4311	5.32780412270695
4312	6.652118889622866
4313	6.865496385186968
4314	6.202412031669132
4315	6.337036812723402
4316	6.91734134663849
4317	4.672251139174294
4318	6.394478691717099
4319	6.337036812723402
4320	6.91734134663849
4321	5.49305053218879
4322	5.791100128508093
4323	6.182449158168588
4324	5.940829082537567
4325	5.83329957669532
4326	5.421096706863382
4327	5.3703642197333155
4328	5.421096706863382
4329	6.16763849350306
4330	5.562690848143074
4331	5.421096706863382
4332	5.3703642197333155
4333	6.402245288492549
4334	6.402245288492549
4335	6.402245288492549
4336	6.402245288492549
4337	6.402245288492549
4338	6.402245288492549
4339	6.402245288492549
4340	5.84020259725361
4341	6.402245288492549
4342	5.405410564672537
4343	6.7494170228502455
4344	6.022789648845629
4345	5.654581381039216
4346	6.121333243120855
4347	5.654581381039216
4348	6.376393668444518
4349	5.261503463882327
4350	5.320607010222482
4351	5.862165969250349
4352	6.711001139114236
4353	5.844929378649677
4354	6.26478017299765
4355	6.340512750112184
4356	6.711001139114236
4357	5.830673299475731
4358	6.118340329555725
4359	5.472433680703668
4360	4.9592717853038435
4361	5.844929378649677
4362	6.475646286805467
4363	7.011829928978217
4364	5.38144568773747
4365	6.444399620027367
4366	5.923680185461612
4367	6.5106507700968015
4368	5.38144568773747
4369	6.311038221496581
4370	6.444399620027367
4371	5.456488222195282
4372	5.627353886062087
4373	6.1163537218825965
4374	6.347993846293131
4375	5.282803395819816
4376	6.058511550425174
4377	5.279194011835994
4378	6.90520024393364
4379	5.020079783914041
4380	5.279194011835994
4381	6.413376610265506
4382	6.647713271183447
4383	6.261908695242347
4384	6.90520024393364
4385	5.388710886253903
4386	5.388710886253903
4387	6.21732435061201
4388	6.563587182175452
4389	5.818269985789979
4390	6.346204090368629
4391	5.422230290816912
4392	5.91394193370145
4393	5.422230290816912
4394	5.785015061828422
4395	5.920723707831382
4396	5.43480165433475
4397	5.481444434424523
4398	5.481444434424523
4399	5.481444434424523
4400	5.43480165433475
4401	5.481444434424523
4402	7.0256266493210795
4403	6.595172330823514
4404	5.65913362585394
4405	5.251498343869603
4406	5.251498343869603
4407	6.886664525333025
4408	6.328111594222983
4409	5.299500656907599
4410	7.203613949785635
4411	5.455183347783871
4412	6.722577693843496
4413	6.352456257683572
4414	6.722577693843496
4415	6.352456257683572
4416	5.3528230972517425
4417	5.455183347783871
4418	5.956332972078416
4419	5.790121934298357
4420	5.790121934298357
4421	5.790121934298357
4422	5.790121934298357
4423	5.956332972078416
4424	5.956332972078416
4425	5.790121934298357
4426	5.735350927071349
4427	5.758396942724434
4428	5.553671418158419
4429	6.7356333093312335
4430	5.788875967729397
4431	5.178949771426576
4432	6.494033875245961
4433	6.588387146554719
4434	4.807448617034613
4435	5.883646351265794
4436	6.324587187663438
4437	6.389470995628661
4438	6.324587187663438
4439	5.441433375094252
4440	5.176541328767072
4441	5.347424067720922
4442	6.1257929230845285
4443	5.347424067720922
4444	5.176541328767072
4445	6.568724926561879
4446	6.568724926561879
4447	7.653512358901236
4448	6.835861238609401
4449	5.958483322805901
4450	5.664123894339818
4451	5.902889202325616
4452	5.046429567135377
4453	5.346290893461045
4454	6.835861238609401
4455	6.073846982710105
4456	5.585069319598451
4457	5.585069319598451
4458	5.585069319598451
4459	6.662219773593011
4460	5.6247940118085475
4461	6.073846982710105
4462	6.0765935622508165
4463	6.862188694425002
4464	6.369440552917756
4465	5.348403189849482
4466	5.348403189849482
4467	6.213907752168424
4468	5.79116423252298
4469	5.99772085338885
4470	6.616692009181204
4471	6.027460376464313
4472	6.829566695251587
4473	6.223890768753124
4474	4.9568340040570575
4475	5.6524214344614805
4476	6.675695326414229
4477	6.269591201386435
4478	5.1508828394861945
4479	5.1508828394861945
4480	4.774797825144566
4481	6.39932189198293
4482	5.1508828394861945
4483	6.765337173242084
4484	4.5181741661143375
4485	4.746202154133273
4486	6.567706309671377
4487	5.489997752142358
4488	6.116759623227152
4489	7.554425596758421
4490	7.554425596758421
4491	6.285067018875966
4492	7.081421872086875
4493	6.569928544258213
4494	5.7266475410282744
4495	5.705826896744292
4496	5.201362703808825
4497	5.705826896744292
4498	5.262681448320721
4499	5.830263079073992
4500	6.008111704052393
4501	5.880186792599901
4502	4.50203763041911
4503	6.214664275479257
4504	5.99627879319997
4505	5.494796170925527
4506	5.37111073913649
4507	6.405859479838418
4508	6.5051712252515905
4509	6.304781053794802
4510	5.44191817332119
4511	6.95918664537586
4512	6.617409433929363
4513	6.617409433929363
4514	6.440562325656248
4515	5.038754902419541
4516	6.738046023997711
4517	6.647268895708203
4518	6.002804551036164
4519	5.516199053365809
4520	6.204267592179482
4521	5.2683991803655275
4522	5.282479432013419
4523	5.516199053365809
4524	6.114189188111829
4525	5.942812053473114
4526	6.204267592179482
4527	6.323139988395957
4528	6.002804551036164
4529	5.021139504707093
4530	5.411743101281471
4531	5.339837988226831
4532	5.339837988226831
4533	6.432011965654115
4534	5.557582495828723
4535	6.144388214925157
4536	5.4682315404636626
4537	5.3954922996989305
4538	5.232999981765381
4539	6.596240988972613
4540	6.384201731417777
4541	7.11690353216426
4542	6.378519008802489
4543	6.174686218035996
4544	6.174686218035996
4545	7.11690353216426
4546	6.534315472017577
4547	6.564181398346204
4548	6.373420215862537
4549	5.683402636247157
4550	6.174686218035996
4551	5.929398013568219
4552	6.119181645117345
4553	6.088931948975727
4554	7.136874318731981
4555	6.378519008802489
4556	5.601125401595172
4557	6.4095611199039455
4558	5.461668814006634
4559	6.097812725891336
4560	5.784669840252342
4561	7.0575572341435695
4562	6.011810216303235
4563	6.180873381976038
4564	6.550702137205073
4565	6.3438853588552355
4566	5.815778059484481
4567	6.371496205248159
4568	5.815778059484481
4569	6.274871535947632
4570	5.889411666952898
4571	6.192736526850197
4572	6.536128123194205
4573	6.360591866324908
4574	6.552507407674795
4575	7.479219467733734
4576	6.881264898845742
4577	5.849918471933458
4578	6.295897455547497
4579	6.969754135552604
4580	6.282674450638939
4581	6.831593148278609
4582	6.2077595263655345
4583	5.97745008324609
4584	5.439180395573824
4585	5.749770372912198
4586	6.873168514746674
4587	6.589829349545917
4588	6.281589466918976
4589	6.435583607998337
4590	6.589829349545917
4591	6.274935363735082
4592	5.478369903280353
4593	6.824693396061087
4594	6.218357183500781
4595	7.347856379745253
4596	6.457084557215443
4597	6.25021458579726
4598	4.853389280422723
4599	6.218357183500781
4600	6.046782172609727
4601	5.37730177693901
4602	6.349733310619455
4603	6.202593559187887
4604	6.496698591301413
4605	6.410682179249551
4606	6.90369284750921
4607	6.292204396992499
4608	6.311805297690082
4609	6.911622278621796
4610	4.037793510714406
4611	5.855903592864712
4612	6.3060678015406735
4613	5.3583896696815145
4614	5.4602679218337125
4615	5.23315116230559
4616	6.4769972258622985
4617	5.805125421436046
4618	7.507008060122105
4619	6.4769972258622985
4620	4.421589068971649
4621	6.1911908600964125
4622	5.904877107789145
4623	7.140320565546779
4624	6.880306197353253
4625	6.96839095769349
4626	5.3944757893968545
4627	6.205213312084052
4628	6.047681361850054
4629	6.047681361850054
4630	6.048918353303694
4631	6.021943065480011
4632	6.365564897340917
4633	6.205213312084052
4634	5.774160156612753
4635	6.394012177529617
4636	5.7333290156603525
4637	5.582241254691648
4638	6.287796250109601
4639	5.582241254691648
4640	5.214429324827651
4641	6.287796250109601
4642	6.376096521976493
4643	6.504349334666499
4644	5.493996550125884
4645	6.6202762720175485
4646	7.219473800984405
4647	5.800238747043074
4648	6.19795204899805
4649	4.398391763488035
4650	4.571613147264365
4651	4.571613147264365
4652	7.419550544423129
4653	5.251171835562344
4654	6.792761956713631
4655	6.19113455846923
4656	6.19113455846923
4657	6.19113455846923
4658	6.22971144886893
4659	7.01984600383294
4660	5.8255895690272155
4661	6.60356026151184
4662	5.828633110045709
4663	6.856672594980515
4664	6.053565745797565
4665	6.126166189803589
4666	6.856672594980515
4667	5.153103544853616
4668	6.1676012499289685
4669	6.095000805922944
4670	5.817110955227059
4671	5.407764395761188
4672	6.064885095176911
4673	6.064885095176911
4674	6.607501985396791
4675	6.837356840733063
4676	6.149688935652743
4677	5.74994824008672
4678	6.607501985396791
4679	5.407764395761188
4680	6.064885095176911
4681	4.505944099329089
4682	6.567939546305806
4683	5.295395773506101
4684	6.457784806664174
4685	6.024494683053714
4686	5.6140940661681435
4687	4.505944099329089
4688	5.72022033454853
4689	5.72022033454853
4690	5.72022033454853
4691	5.72022033454853
4692	6.134880531717006
4693	5.2937985121551305
4694	5.72022033454853
4695	6.134880531717006
4696	7.334030241953227
4697	6.972872537814887
4698	7.334030241953227
4699	5.555389625219429
4700	5.679419912449882
4701	5.679419912449882
4702	4.948533613548054
4703	4.948533613548054
4704	6.439072087457944
4705	5.111682445156351
4706	5.634291924145193
4707	5.8497253153211215
4708	5.765780202479619
4709	5.892532391745406
4710	6.816021214333858
4711	6.742681975785879
4712	5.807309982942559
4713	5.634291924145193
4714	6.33992798752783
4715	5.8497253153211215
4716	5.574843683668881
4717	5.651417732577435
4718	5.655663971039223
4719	5.812924805464268
4720	5.574843683668881
4721	6.32689898221744
4722	6.0399956992630335
4723	5.5239690760403555
4724	5.16119917562834
4725	6.0399956992630335
4726	6.121687788456198
4727	7.514878723138401
4728	5.5239690760403555
4729	6.339136199422728
4730	4.309865210972941
4731	5.702476416649945
4732	6.697896481401406
4733	6.697896481401406
4734	5.680545116371231
4735	6.568978987940423
4736	5.899792563791715
4737	5.791455850224624
4738	6.930010417194717
4739	6.94455564942928
4740	6.568978987940423
4741	5.249943541610437
4742	6.27083011591282
4743	6.048560668236952
4744	6.369749630715896
4745	5.4673984528460515
4746	3.2522362022060007
4747	5.584358231429993
4748	6.133631502265656
4749	5.558110426382328
4750	5.493747213241858
4751	6.369749630715896
4752	5.879781706825917
4753	6.736446125389311
4754	6.788114912421475
4755	6.097513631637191
4756	6.215150570665279
4757	7.133188647658908
4758	7.133188647658908
4759	6.484451009561543
4760	5.844065117408555
4761	5.844065117408555
4762	6.0844389413745175
4763	6.3408281419396655
4764	6.790826388421833
4765	6.048486916328355
4766	7.206085337437944
4767	6.420772489965648
4768	5.568089763815542
4769	5.603520798783227
4770	5.603520798783227
4771	5.603520798783227
4772	5.603520798783227
4773	5.395944850547343
4774	6.153467836899885
4775	5.0850879954704125
4776	5.4745827732178
4777	5.382909316463991
4778	6.540460212267235
4779	5.516972639010508
4780	4.576075476826136
4781	5.326332741326323
4782	5.354188344907016
4783	5.4415369216492335
4784	5.4415369216492335
4785	5.53465096450121
4786	6.306924403062724
4787	7.327691164772606
4788	7.210070258361676
4789	5.53465096450121
4790	6.219434932915954
4791	6.40754925209343
4792	5.4415369216492335
4793	6.529711862918989
4794	5.195570810613947
4795	5.222729388692827
4796	6.423675189298746
4797	6.423675189298746
4798	6.594327620756465
4799	5.574661471012544
4800	5.686671529705681
4801	6.1831530074379195
4802	6.423675189298746
4803	7.322779168167818
4804	6.512509302194427
4805	5.4384123243947196
4806	5.715792126353259
4807	5.737038327463442
4808	6.025007962142894
4809	5.679797606037791
4810	5.8986746404226045
4811	5.414218870602966
4812	6.339511689519933
4813	6.504560776998377
4814	5.613977609341554
4815	6.652430055277923
4816	5.688144190225133
4817	4.975578957822386
4818	6.632922824847495
4819	7.1276168866404666
4820	6.652430055277923
4821	5.613977609341554
4822	5.600715880755955
4823	6.187992044186409
4824	6.162861265709561
4825	5.614555548793979
4826	6.142735233622995
4827	6.142735233622995
4828	6.154588102106075
4829	5.614555548793979
4830	6.552931054479
4831	5.778183227327835
4832	5.1486942525773465
4833	5.307419495858234
4834	6.298740794973152
4835	7.067560030596567
4836	6.180024581583363
4837	5.257548290664873
4838	6.9971195754243825
4839	6.565537992664332
4840	5.353602393155754
4841	6.897039995500331
4842	6.821652609071483
4843	5.856120563959344
4844	6.079663885305301
4845	6.170970011585121
4846	5.490250105032007
4847	6.563691219539369
4848	6.641767809740375
4849	6.362190093973112
4850	5.47487847723894
4851	6.362190093973112
4852	5.47487847723894
4853	6.285021944462351
4854	6.1673719785179015
4855	6.613632565196031
4856	5.865558593609398
4857	5.865558593609398
4858	6.087706253648864
4859	5.353314473336173
4860	6.252439103576667
4861	5.989228647335678
4862	6.612821690267974
4863	6.020416017479846
4864	7.372250540910792
4865	5.151741507758832
4866	6.823818446478224
4867	6.275801497775536
4868	4.429098643230373
4869	6.22797123481301
4870	5.476668499195148
4871	6.280220027324634
4872	6.432062600521543
4873	5.55598006106424
4874	6.551839674787255
4875	5.887624948368578
4876	5.6904258457040156
4877	6.852070470446268
4878	3.8843696316123255
4879	4.176333084513027
4880	5.429506726997129
4881	5.429506726997129
4882	6.054786012839756
4883	5.694207294479001
4884	6.2024953734683645
4885	5.422286438920117
4886	5.429506726997129
4887	7.242280038612268
4888	4.588463233010185
4889	5.718658592935036
4890	6.054786012839756
4891	6.5549581025266805
4892	5.54907801838953
4893	6.017439998658274
4894	6.424668772016191
4895	5.449102995811784
4896	5.231061146324236
4897	6.771995622202631
4898	6.567030924452244
