id	prediction
3869	5.851996582398604
3870	5.892158574284888
3871	5.972429250201155
3872	5.938093232862489
3873	5.267232923905737
3874	5.230779330129983
3875	5.656334716061091
3876	5.75705850792117
3877	6.352577305915934
3878	6.1134174190836035
3879	5.439937686478785
3880	5.096403659490922
3881	5.6250988309792245
3882	5.6250988309792245
3883	5.938444127779134
3884	6.394725884884885
3885	5.6250988309792245
3886	6.515098061432211
3887	6.394725884884885
3888	6.515098061432211
3889	5.6250988309792245
3890	6.1295417369385055
3891	5.960133742301147
3892	5.938444127779134
3893	6.1715098755696705
3894	5.099713036915896
3895	6.195365027598021
3896	6.499665404098933
3897	5.953882581393463
3898	6.2374749810984795
3899	6.139724963755581
3900	6.1715098755696705
3901	5.099713036915896
3902	5.336440819940794
3903	6.151905644270176
3904	6.238048847234837
3905	6.948841375912579
3906	6.642873202040817
3907	6.642873202040817
3908	6.5783435806698884
3909	6.001372848978821
3910	6.001372848978821
3911	6.768256941106907
3912	5.386648748721278
3913	6.642873202040817
3914	6.000023699677793
3915	6.001372848978821
3916	6.925939817834637
3917	6.768256941106907
3918	5.5585866998782665
3919	6.854115017315341
3920	6.55725182020688
3921	6.078756829700849
3922	5.913266204198821
3923	6.598295752120214
3924	5.332297794865838
3925	5.332297794865838
3926	5.508829249284195
3927	6.017616631781305
3928	6.213406621210826
3929	5.5365677787531435
3930	5.5365677787531435
3931	6.328221976902074
3932	6.741025869981427
3933	6.557391219847089
3934	5.933647318620081
3935	5.9080683274602
3936	5.450818851479325
3937	6.073951516757518
3938	5.267984179592958
3939	6.40201300285637
3940	6.268533797946965
3941	5.324882069380747
3942	5.485619610502815
3943	6.024824351867931
3944	5.7690912706465625
3945	6.2624555815843514
3946	6.268533797946965
3947	6.548847749614464
3948	6.660876089890199
3949	5.686152885271447
3950	5.324882069380747
3951	5.485619610502815
3952	5.5615017583364175
3953	6.236285287449317
3954	6.111096509141192
3955	5.5615017583364175
3956	6.236285287449317
3957	5.754081299647151
3958	6.268178873740384
3959	5.788773979688756
3960	5.788773979688756
3961	5.643527643815812
3962	5.159771877245
3963	6.338312097877057
3964	6.263162077971349
3965	5.280094376665279
3966	5.950371068546805
3967	5.775381903378441
3968	5.522711077935872
3969	5.520536488884699
3970	5.999362756085674
3971	5.943348543996916
3972	5.999362756085674
3973	5.371295560670474
3974	5.522711077935872
3975	5.520536488884699
3976	6.694456282793241
3977	6.833827264744965
3978	6.718736224550906
3979	5.856696582230344
3980	5.845664849385337
3981	6.357770256016273
3982	6.275758766194123
3983	6.694456282793241
3984	5.907144901613413
3985	6.833827264744965
3986	6.139191359130041
3987	6.139191359130041
3988	6.003145052907504
3989	6.3107854237059255
3990	6.139191359130041
3991	6.003145052907504
3992	5.252840453963052
3993	5.98232669187375
3994	6.172142155130211
3995	6.172142155130211
3996	6.128832566787165
3997	6.172142155130211
3998	6.711776148369707
3999	6.016557147037074
4000	6.016557147037074
4001	6.016557147037074
4002	5.259543788554482
4003	5.673990741566388
4004	6.3861790377662455
4005	6.361748035214628
4006	6.3861790377662455
4007	6.798105911198231
4008	5.259543788554482
4009	5.673990741566388
4010	6.115728587314597
4011	6.266663017509566
4012	6.711776148369707
4013	6.016557147037074
4014	5.572476854964338
4015	5.607024929642079
4016	5.256331907336481
4017	5.328694764069572
4018	6.222655688420312
4019	5.600328891486921
4020	5.256331907336481
4021	4.818056637730897
4022	5.247458400734644
4023	5.328694764069572
4024	6.391239182736998
4025	6.44769520174238
4026	6.625683707705211
4027	6.391239182736998
4028	5.2721647043958955
4029	6.563262796485164
4030	6.210262929111897
4031	6.1976074444413385
4032	5.218322919334932
4033	5.705972818150867
4034	6.131804660471041
4035	5.705972818150867
4036	6.338723198568221
4037	5.44055207384738
4038	5.420613487317995
4039	5.218322919334932
4040	5.13911146969737
4041	5.464387717132466
4042	5.6678300189788065
4043	5.5533537274419125
4044	5.5533537274419125
4045	5.5533537274419125
4046	5.5533537274419125
4047	5.600233388862817
4048	6.460852036640093
4049	6.460852036640093
4050	6.296494172645419
4051	5.5533537274419125
4052	6.358250803226536
4053	5.6678300189788065
4054	5.5533537274419125
4055	5.600233388862817
4056	6.358250803226536
4057	5.9546458191361396
4058	6.352000982430256
4059	6.460852036640093
4060	6.296494172645419
4061	5.47654646691024
4062	5.47654646691024
4063	5.808728941664153
4064	5.605224977078297
4065	6.470346878713949
4066	6.7708805167950175
4067	6.231119332784669
4068	5.804277743189851
4069	6.231119332784669
4070	6.234952671570707
4071	5.748430728060298
4072	6.1860254164254
4073	6.496169876266153
4074	4.762935419779202
4075	5.488084968892592
4076	5.657595311615509
4077	5.608643194036471
4078	6.070560509784679
4079	6.104606166829927
4080	5.766584097113237
4081	5.820021956310741
4082	5.660604941066301
4083	6.132139712840483
4084	5.5219182830563485
4085	6.273635260054635
4086	6.108091329957871
4087	5.256827762874358
4088	5.462814934011826
4089	6.093320407818284
4090	5.520705996097035
4091	5.278419972293904
4092	6.018116490897097
4093	4.892060257861092
4094	5.0745712536393395
4095	6.796213813339359
4096	5.0745712536393395
4097	5.31103031778009
4098	6.018116490897097
4099	6.1112224256325085
4100	4.892060257861092
4101	6.109982662585583
4102	5.672352546034099
4103	5.672352546034099
4104	6.313983062304097
4105	6.172999336187766
4106	5.992549017751246
4107	5.814304518999789
4108	6.680318456163287
4109	6.513854356814346
4110	6.575612988537099
4111	5.761083164221351
4112	6.359644145452303
4113	6.333878379204544
4114	6.411282459943889
4115	6.184134406442903
4116	6.33934862008479
4117	5.528694158069099
4118	5.528694158069099
4119	6.051268851844635
4120	6.0820580365310875
4121	5.467355772709233
4122	5.962707260594797
4123	5.279634119067235
4124	6.393722317774145
4125	6.466072912759603
4126	5.90109933830137
4127	5.885185181548883
4128	5.799065268543835
4129	6.179071143835094
4130	6.770427490924432
4131	6.023638965080339
4132	5.400927499781415
4133	5.400927499781415
4134	6.279394597693321
4135	6.71038340836394
4136	6.4267370568630815
4137	6.251313053678866
4138	5.400927499781415
4139	6.553130156501719
4140	6.280535499378868
4141	6.083196477669631
4142	6.083196477669631
4143	6.186020323553387
4144	6.269872098837298
4145	6.083196477669631
4146	6.13208178063234
4147	6.244127561064242
4148	6.280535499378868
4149	5.88442112662209
4150	7.032300873615291
4151	4.9989206956405
4152	6.563715943454984
4153	5.88442112662209
4154	5.414168238316812
4155	5.53977294959955
4156	5.414168238316812
4157	5.485309703979924
4158	5.453926262185985
4159	5.453926262185985
4160	5.453926262185985
4161	5.453926262185985
4162	5.453926262185985
4163	5.453926262185985
4164	5.732984296117423
4165	5.7718740428721675
4166	6.392566012071837
4167	6.51731586842454
4168	6.95584224118481
4169	6.608013704692365
4170	6.697605268656956
4171	5.453926262185985
4172	6.564902194575934
4173	6.153030408160809
4174	5.097258223121848
4175	5.805965591042643
4176	5.970963540865425
4177	5.937055535145698
4178	6.0698657440560835
4179	6.392178865686382
4180	6.081206178102047
4181	5.562210743124818
4182	6.131982110246079
4183	5.5736389034049605
4184	6.431129606991617
4185	6.68891937160387
4186	6.081206178102047
4187	5.783471681431874
4188	6.620791864787526
4189	6.135187964078273
4190	5.5433513742874165
4191	6.365129027508381
4192	5.977912142586343
4193	5.8692207060395285
4194	6.229275978625204
4195	5.8692207060395285
4196	6.39675969882565
4197	6.666897128542024
4198	5.66406174258008
4199	5.350113013487563
4200	6.229275978625204
4201	6.375275466068653
4202	5.817881607336642
4203	6.7469748165857295
4204	5.520381024241072
4205	5.945037067226648
4206	5.817881607336642
4207	5.922335018853872
4208	6.190452967545232
4209	6.2959444683398145
4210	6.452152939481884
4211	5.791399486023327
4212	5.590119081612419
4213	5.03756962716284
4214	5.271740162165967
4215	5.397049791181882
4216	5.397049791181882
4217	5.397049791181882
4218	5.063809097833838
4219	6.334217290038166
4220	5.397049791181882
4221	6.329160381620008
4222	6.490647868930585
4223	5.063809097833838
4224	5.881660675432594
4225	6.8012357333083875
4226	6.062849018952262
4227	6.323845897065906
4228	6.000734737861071
4229	5.844422211006352
4230	6.069833662393956
4231	5.760194160363743
4232	6.484660844735083
4233	6.250882885216195
4234	5.963275909162661
4235	5.864543776980967
4236	5.70345096447956
4237	5.70345096447956
4238	5.92656422879134
4239	5.70345096447956
4240	6.754370680726328
4241	5.773065095893975
4242	6.141354798123087
4243	6.354432614291513
4244	6.3106497607107945
4245	5.392938926611387
4246	5.397858921384752
4247	6.630632324210666
4248	5.345395634957913
4249	6.3030610743107225
4250	5.786517357691649
4251	6.2625577390100124
4252	5.737393704694977
4253	6.2625577390100124
4254	5.8480032464508485
4255	5.930982266964476
4256	5.205303450707348
4257	5.205303450707348
4258	6.2051020331656
4259	6.243436689989737
4260	6.984295390954543
4261	6.075780991256419
4262	6.555380267907941
4263	6.117943046718353
4264	6.0564511290992
4265	6.62795455937908
4266	6.075780991256419
4267	6.555380267907941
4268	6.589994470336467
4269	6.4784522532357185
4270	5.324488597028832
4271	6.0676188410842835
4272	5.494398741711111
4273	5.715429370017282
4274	5.715429370017282
4275	5.715429370017282
4276	5.715429370017282
4277	6.922831029756268
4278	5.703601686108798
4279	5.785363273161087
4280	6.331080729651784
4281	5.715429370017282
4282	6.182804313387093
4283	6.182804313387093
4284	6.172682789734661
4285	6.172682789734661
4286	6.172682789734661
4287	6.172682789734661
4288	5.468830662681019
4289	5.985155626109176
4290	5.6088414754294105
4291	6.182804313387093
4292	6.127655173382388
4293	6.2231455451163225
4294	6.127655173382388
4295	6.126542701016353
4296	6.127655173382388
4297	6.2231455451163225
4298	6.30411577667943
4299	6.757644984770468
4300	5.441632204813176
4301	5.428805161928004
4302	5.214813244886233
4303	5.5293878050190495
4304	6.574272626388052
4305	6.076737228968461
4306	6.0304110081066495
4307	6.270602874797503
4308	6.232219854064535
4309	6.403309899446771
4310	6.5758056841484915
4311	5.8993858920814075
4312	6.3596014962016785
4313	6.574272626388052
4314	6.325985992694824
4315	6.232367905731265
4316	6.5481268739871155
4317	4.8707375509528354
4318	6.387091643587397
4319	6.232367905731265
4320	6.5481268739871155
4321	5.616511434154784
4322	5.93548907879725
4323	6.088096709377284
4324	5.980292416567806
4325	6.421443538819364
4326	5.6551455609577514
4327	5.282177832400169
4328	5.6551455609577514
4329	5.924641404370827
4330	5.6354723279678876
4331	5.6551455609577514
4332	5.282177832400169
4333	5.515074814014503
4334	5.515074814014503
4335	5.515074814014503
4336	5.515074814014503
4337	5.515074814014503
4338	5.515074814014503
4339	5.515074814014503
4340	5.907727635446363
4341	5.515074814014503
4342	5.993021555877918
4343	6.33999780254329
4344	5.9238788834643055
4345	5.1391860065793775
4346	6.149439631094411
4347	5.1391860065793775
4348	6.294566801236835
4349	5.40782543643131
4350	5.271629862478428
4351	6.6308317058705235
4352	6.561217848232701
4353	5.8648487243023375
4354	6.188595611501306
4355	6.199588079174324
4356	6.561217848232701
4357	5.956571825587503
4358	6.403336707171629
4359	5.704996761856728
4360	5.517580960064853
4361	5.8648487243023375
4362	6.651573656437954
4363	6.607106194327571
4364	5.532501686677895
4365	6.046357166862302
4366	5.583074610256859
4367	6.5811392035533505
4368	5.532501686677895
4369	5.986892290136841
4370	6.046357166862302
4371	5.440187440176311
4372	5.472301064705649
4373	6.070574131738701
4374	6.519291089614516
4375	5.325030637413554
4376	6.051118252394107
4377	5.278210019076213
4378	6.595540170589347
4379	5.072953228044584
4380	5.278210019076213
4381	6.140488667396918
4382	6.337150898692433
4383	6.108566811885024
4384	6.595540170589347
4385	5.701319092831518
4386	5.701319092831518
4387	6.236079753114051
4388	6.3113302121803905
4389	5.338678103525441
4390	6.0189334188076735
4391	5.7773859407264325
4392	6.145470849550589
4393	5.7773859407264325
4394	6.428469121394242
4395	6.425766628656398
4396	5.8430618563514445
4397	5.86679341936066
4398	5.86679341936066
4399	5.86679341936066
4400	5.8430618563514445
4401	5.86679341936066
4402	6.720188307467518
4403	6.249758923367866
4404	5.737656059560375
4405	5.505085352475607
4406	5.505085352475607
4407	6.609080924142502
4408	6.104359297616196
4409	5.491693276165292
4410	6.631946818255142
4411	5.656990847729552
4412	6.911892922862272
4413	6.4281044411465516
4414	6.911892922862272
4415	6.4281044411465516
4416	5.546593092862512
4417	5.660717985548038
4418	5.9127659346332155
4419	5.6703600830436205
4420	5.6703600830436205
4421	5.6703600830436205
4422	5.6703600830436205
4423	5.9127659346332155
4424	5.9127659346332155
4425	5.6703600830436205
4426	5.82538248612098
4427	5.826900398416742
4428	5.753506279403836
4429	6.1939755924042394
4430	6.042873955061874
4431	5.180238589757796
4432	6.614026753866265
4433	6.684682186614658
4434	5.1296511824081
4435	6.038662579394626
4436	6.359638349537967
4437	6.37709241157887
4438	6.36336548735646
4439	5.932133164169316
4440	5.162061396862098
4441	5.500822545794048
4442	6.5047633289830165
4443	5.500822545794048
4444	5.162061396862098
4445	6.204787778235364
4446	6.204787778235364
4447	6.6337864374579025
4448	6.28188934279891
4449	5.646357142640405
4450	6.277038760226322
4451	6.073559713759195
4452	5.6028469517234125
4453	5.442069516629863
4454	6.28188934279891
4455	5.79517449339969
4456	5.76555338990235
4457	5.76555338990235
4458	5.76555338990235
4459	6.596629638672489
4460	5.850182315439015
4461	5.79517449339969
4462	5.832863773934066
4463	6.601227399809718
4464	6.37482585333176
4465	5.70101189845498
4466	5.70101189845498
4467	5.973046399189528
4468	5.938639063798098
4469	6.351300711637249
4470	6.144074146841469
4471	6.629216411009559
4472	6.5888506878365005
4473	5.968525727336279
4474	5.267185793094786
4475	5.881370247214339
4476	6.7779397516007
4477	6.825792009377398
4478	5.598196338819517
4479	5.598196338819517
4480	4.771139726021318
4481	7.329404961189495
4482	5.598196338819517
4483	6.515411010449313
4484	5.3466575058384205
4485	4.761674371666146
4486	6.481910410613555
4487	5.9295947152478465
4488	6.394856642331479
4489	6.330823988501138
4490	6.330823988501138
4491	6.2568411350562565
4492	6.8662474654115915
4493	6.69644439294373
4494	5.834397487661542
4495	6.174623952212953
4496	6.23808038768019
4497	6.174623952212953
4498	5.447285297981012
4499	6.073316479072097
4500	6.278492320828503
4501	6.075085738840251
4502	5.6491569477154595
4503	6.165516443289557
4504	6.79337853985593
4505	5.743989626344822
4506	5.829285427713751
4507	6.4691328662697645
4508	6.452156993624598
4509	6.460934304216761
4510	5.442861731677051
4511	6.9360471943876325
4512	6.502478439252833
4513	6.502478439252833
4514	5.9262761988892185
4515	5.062333724245045
4516	6.283400847598216
4517	6.421441271481131
4518	5.7533366678962246
4519	5.498508485582852
4520	6.622792958535869
4521	5.636522344582377
4522	5.376698716287815
4523	5.498508485582852
4524	6.091780321400941
4525	6.135927828025001
4526	6.622792958535869
4527	6.68730765128026
4528	5.7533366678962246
4529	4.981839024271298
4530	5.510573345622573
4531	5.496214339978207
4532	5.496214339978207
4533	6.3744236281004705
4534	5.81569322316402
4535	6.510572957282949
4536	5.512966264665295
4537	5.499170298795686
4538	5.586603023024412
4539	6.222054253880966
4540	6.092866995504341
4541	6.8754284644800014
4542	6.6338909802900385
4543	5.993338131638518
4544	5.993338131638518
4545	6.8754284644800014
4546	6.693805375802369
4547	6.587359212768037
4548	6.187586648627154
4549	5.84519118113543
4550	5.993338131638518
4551	5.991010015498712
4552	6.012214639547073
4553	6.532884857736637
4554	6.870695787302415
4555	6.6338909802900385
4556	5.225559077384298
4557	6.4683284464580275
4558	5.677090316579357
4559	6.255362636314124
4560	6.099051219592344
4561	7.252172709675053
4562	6.404514098966698
4563	6.29979337543989
4564	6.144403260821165
4565	6.023456585883474
4566	6.061897309994588
4567	6.33801156788328
4568	6.061897309994588
4569	6.175169015504592
4570	5.492749124078944
4571	6.119183527773362
4572	6.628905421551976
4573	6.882635701683435
4574	6.485528333976102
4575	7.2444672826651955
4576	6.334252763798092
4577	5.973582491993475
4578	5.864904442453643
4579	6.826402656274135
4580	5.8758983099356765
4581	5.586639364069707
4582	6.11415220518374
4583	5.927015137031829
4584	5.586655429836468
4585	5.926956225975315
4586	6.702338447083425
4587	6.48342011084025
4588	6.1118589508305305
4589	6.087491448788288
4590	6.48342011084025
4591	6.11124528619304
4592	5.9575612079887925
4593	6.138056900671845
4594	6.174377394094936
4595	6.5183921027702585
4596	5.888885093455266
4597	6.4603778054808165
4598	5.507383342075002
4599	6.174377394094936
4600	6.293749658011735
4601	5.57614549363106
4602	6.18513212657433
4603	5.733069992777901
4604	6.042752198104078
4605	6.187722129532459
4606	6.4732602504121
4607	6.002920143690063
4608	6.283819775428263
4609	6.427624345950773
4610	5.223472063396078
4611	5.515029645450628
4612	5.641348870682426
4613	5.617964284082788
4614	5.713286354436512
4615	5.241175430651346
4616	5.968704609053114
4617	5.79664760727121
4618	6.579934510786457
4619	5.976158884690079
4620	4.522564696227357
4621	5.92628808891623
4622	6.0766171810576415
4623	6.461269856386628
4624	6.513009068578538
4625	6.613753668856992
4626	5.584333870482717
4627	6.4200708610529
4628	6.120429322186307
4629	6.120429322186307
4630	6.189266911279519
4631	6.235214903247483
4632	6.100364796502439
4633	6.4200708610529
4634	6.112761715979599
4635	6.435021151828991
4636	5.818965328497637
4637	5.48052263528502
4638	6.37667756857524
4639	5.487976910921985
4640	5.797305856407658
4641	6.380404706393733
4642	6.157716928306107
4643	6.583368330600658
4644	5.950182125692416
4645	6.513020498393848
4646	6.950401954266903
4647	6.140635401919637
4648	6.27138757355136
4649	4.6589223900508445
4650	5.0093822164071495
4651	5.004649539229563
4652	6.87628671460758
4653	5.340620697174442
4654	6.53409405092908
4655	6.405288870031795
4656	6.405288870031795
4657	6.405288870031795
4658	6.412743145668759
4659	6.6238341444704165
4660	6.043763807407332
4661	6.4006511630454845
4662	6.0263375821733005
4663	6.820902632671735
4664	6.121657079885563
4665	6.152340991898715
4666	6.820902632671735
4667	5.28292204651865
4668	6.156068129717208
4669	6.125384217704056
4670	5.780537746790163
4671	5.50017879312041
4672	5.872583430401614
4673	5.872583430401614
4674	6.545139033997515
4675	6.293813760275926
4676	6.1939866756759425
4677	5.7144336897215045
4678	6.545139033997515
4679	5.50017879312041
4680	5.870572351683405
4681	4.836380860511184
4682	6.648977491579213
4683	5.991269045650583
4684	6.155681222250516
4685	6.337977372969889
4686	5.866468729194521
4687	4.836380860511184
4688	5.499690927493663
4689	5.499690927493663
4690	5.499690927493663
4691	5.499690927493663
4692	5.8230858971577675
4693	4.99925646756609
4694	5.499690927493663
4695	5.8230858971577675
4696	6.82763365773109
4697	7.159919414995981
4698	6.82763365773109
4699	5.198748042231401
4700	5.923671925835457
4701	5.923671925835457
4702	4.968885400750024
4703	4.968885400750024
4704	6.364612711974559
4705	5.527753148369185
4706	5.954703768446871
4707	6.240175684134092
4708	6.334374087325971
4709	5.743608212243111
4710	6.846240818547503
4711	6.438438813990829
4712	6.324908732970798
4713	5.954703768446871
4714	5.959166056212866
4715	6.240175684134092
4716	5.851306553194961
4717	5.887874650440764
4718	5.897775152968414
4719	5.8505883801060765
4720	5.851306553194961
4721	6.316320836783357
4722	5.9664752880704475
4723	5.569764325028178
4724	5.5210274668760375
4725	5.9664752880704475
4726	6.108729338835983
4727	6.275543925265183
4728	5.569764325028178
4729	6.170840946118401
4730	5.4774550553744366
4731	5.8868355401551336
4732	6.6145571709477915
4733	6.6145571709477915
4734	6.010485949897667
4735	6.544127988592096
4736	6.089753644375175
4737	6.097325313380061
4738	6.678020574275421
4739	6.702288702936699
4740	6.547855126410589
4741	5.441636214057269
4742	6.069237183509407
4743	5.989590537092031
4744	6.345541006319166
4745	5.895512823665696
4746	7.113353977453751
4747	5.643456826302986
4748	6.203358843797531
4749	5.651833492976118
4750	5.62763197754614
4751	6.345541006319166
4752	5.838562474808672
4753	6.672044733034353
4754	6.807662706943307
4755	5.847172915449659
4756	6.4082637474841135
4757	6.868124866772692
4758	6.868124866772692
4759	6.385119177977712
4760	6.015755061245419
4761	6.015755061245419
4762	5.802363212108687
4763	5.963265184423974
4764	6.322729356843585
4765	6.231769622112575
4766	6.756459167696139
4767	6.45422188737487
4768	5.476098652337324
4769	5.930399808257009
4770	5.930399808257009
4771	5.930399808257009
4772	5.930399808257009
4773	5.39801702919112
4774	6.425516340301274
4775	5.930706802813642
4776	5.709841418368653
4777	5.704394939832089
4778	6.566609356877006
4779	6.139124178824992
4780	5.318051463308496
4781	5.616111450957949
4782	5.619522776129282
4783	5.400008769932276
4784	5.400008769932276
4785	6.085705450112442
4786	6.124560317782094
4787	6.812708521804255
4788	7.0274349300393695
4789	6.085705450112442
4790	6.267095915262687
4791	6.143887476272542
4792	5.400008769932276
4793	6.388514030000411
4794	5.509534320064231
4795	5.467182233225547
4796	6.257796828229117
4797	6.257796828229117
4798	6.420666016439877
4799	5.91285912218409
4800	5.84543940724163
4801	6.422680135883487
4802	6.257796828229117
4803	6.562311607790191
4804	6.431035221763194
4805	6.138545181663192
4806	5.428574573597088
4807	5.700196229442513
4808	6.339456841065105
4809	5.650425068840989
4810	5.936107946974175
4811	5.1181788424540535
4812	6.409979303802092
4813	6.390840797782824
4814	5.38943869542217
4815	6.453924986354672
4816	6.185614793683119
4817	5.821623777904741
4818	6.0894637500571145
4819	7.0448745626310245
4820	6.453924986354672
4821	5.38943869542217
4822	5.8967249161978215
4823	6.071784274958658
4824	6.284443061973295
4825	5.698282164853672
4826	5.8881018634686155
4827	5.8881018634686155
4828	6.4084889356171875
4829	5.698282164853672
4830	6.453199577698648
4831	5.798747246964259
4832	5.189422913317464
4833	5.619593247184576
4834	6.064400145889467
4835	6.379174315380227
4836	6.02133491884202
4837	5.208213111041461
4838	6.820357774757149
4839	6.245760760831426
4840	5.892139445662907
4841	6.417659885963923
4842	6.6199133794673
4843	6.19977694571505
4844	6.022526926599858
4845	6.3022802878087445
4846	5.231017598635093
4847	6.531566624484175
4848	6.271840195664115
4849	6.034192606331763
4850	5.651156024146361
4851	6.034192606331763
4852	5.651156024146361
4853	6.22232177143204
4854	6.353984918964901
4855	6.397376133144541
4856	5.467609034487708
4857	5.467609034487708
4858	5.904227359022321
4859	5.504154024608343
4860	5.797430189284191
4861	5.643408265344849
4862	6.12055977707077
4863	6.369955417147326
4864	6.863148920951423
4865	5.187881236237667
4866	6.764136017263816
4867	5.857041700588289
4868	6.005015603051734
4869	6.17287629327417
4870	5.670053710503768
4871	6.165030948123488
4872	6.644532009035275
4873	5.66303352554742
4874	6.509081870047717
4875	5.8399519866625855
4876	5.499283187471046
4877	6.167781651918579
4878	4.5756739477850354
4879	4.803154286959895
4880	5.677474244738732
4881	5.677474244738732
4882	5.787644579049925
4883	5.721733818344943
4884	6.003170628304055
4885	5.716755677072268
4886	5.6812013825572185
4887	7.07835746138346
4888	6.468331912196956
4889	5.359076481869168
4890	5.782911901872338
4891	6.198048248138123
4892	6.049060926858535
4893	5.614588657087054
4894	6.193427489500539
4895	5.6502105854943085
4896	5.341508844622448
4897	6.6133071074462775
4898	6.360399303627553
